46081 88430
25307 40420 985288382
14165 24762 332203936
23513 41621 305601096
1672 23522 855061553
21288 35564 585508776
35882 44912 791496952
39647 40533 844668443
28786 43707 578229971
8051 24641 373697865
26171 27017 832073471
17481 20315 605931676
18278 22607 611161152
11632 18780 845895854
13504 28870 557622328
18704 23230 10500921
7282 39232 578268416
34273 41202 216921769
36254 37825 589433901
42841 44527 558528110
9115 31802 2748259
31885 35071 334889677
37158 44166 2731051
2961 23398 247664950
23972 42407 703012905
30266 45954 605331839
5032 34876 97269370
2381 5370 877630990
12372 19034 586031442
755 2907 468465368
30688 33645 371587069
44124 44442 887376687
1051 15447 364082837
24622 37520 524068804
3326 40158 423354335
753 38697 180550840
43689 44920 842127585
16526 17048 371330980
1738 32721 124770151
41341 41493 883357030
12015 37500 302928482
16713 38327 797642840
30976 43574 604383459
7108 41269 363557050
9615 14506 463812621
21721 41719 963244551
8322 45355 703232072
29881 40326 48007656
9954 20362 627523285
13035 32821 669656714
11076 39112 979369942
15970 17735 402350045
21596 40517 250159028
22999 35196 78340929
17491 25732 307270756
3309 6975 14025565
1370 44375 67707838
17826 45852 92159457
31913 34570 740997104
16117 25303 938883489
30675 35280 463044563
15780 44397 723310763
1986 12169 41102146
26334 44545 384686003
21504 37983 271688805
997 39688 487739186
16767 27893 361605627
2946 6739 623819450
23062 36234 885123326
43965 44243 438999919
2530 13963 362157259
43749 46012 299712316
2304 4738 266060642
3818 6723 741654503
22295 36238 430947359
4868 43030 756978426
17572 42456 233071294
42620 43123 218556651
43709 45119 691351609
1066 7202 19823101
30182 36379 370916193
9464 18444 825596545
10499 13166 182813504
1304 3732 969482384
10737 30001 302375110
9135 12827 637266162
27941 28737 247876336
4 9941 188856519
26295 37354 915265080
25293 39210 813749394
9557 25905 669572204
10037 40270 20306729
30463 34249 421329609
8317 20639 801075320
6187 25802 550939501
17314 43078 905301046
2445 32777 801525455
22920 39469 302473682
40415 42558 250070573
40582 43328 501389270
11977 28976 962538392
10492 32532 140034390
9821 29084 44569183
24896 30202 812443087
8562 11058 254733642
517 2259 856706904
9468 37247 483177256
7693 9370 410428104
6607 37490 610770505
22574 41299 724568505
3723 4144 104846461
4997 6013 776516587
2565 24608 565489002
25980 45464 133490905
15678 27051 454629618
551 6712 460297996
5751 45154 909935522
34509 40737 126040676
10577 21303 971604538
10732 19726 498447774
14536 41817 933462058
8605 19072 307523474
45911 46080 15813351
27773 42717 228458379
31772 45958 841395427
23681 36435 888092274
4879 13508 445153617
3437 9610 165897260
35698 38251 699406409
27198 39060 155813319
7041 15062 678498485
43525 44864 48276674
14009 21495 50835363
3111 18906 796569658
17217 45643 129895054
5343 34855 471489332
4180 15503 243949230
7557 40723 50772009
19739 40569 351664891
23508 44702 620093033
2902 3005 859818326
2193 6201 843786095
5117 18233 592354521
2860 3034 744736498
23237 29697 246435030
34546 36983 651341963
6669 8770 569341659
18147 41627 89785375
3150 4354 212455277
43072 44176 881241570
2727 2813 864852797
31406 38372 547198121
3673 5193 816435213
45161 45206 332154471
15599 17258 292898301
7660 8028 802038265
14764 20668 310807455
6929 21403 513981432
10644 39552 376028259
38065 44196 85361383
20573 37106 25263234
1070 9968 575961883
17031 27834 303785930
9277 22932 779621172
4714 7015 247842599
8507 13149 49388071
223 27712 974882892
28973 33470 338250548
1257 26365 183462530
1256 29573 774939387
16531 19413 872794649
801 44691 400429600
27706 40870 306007594
25332 45555 516215750
36356 42208 903067088
20739 45914 208656263
24429 29327 203132924
42110 46017 424900452
42147 45908 29504804
7737 11116 71931077
21809 44298 55318656
10779 43281 109138521
12175 32725 166867008
26742 45401 454631110
4639 9030 67838210
9258 37774 795997204
40816 40880 545389289
27098 34909 92685337
481 27373 794064480
20271 23059 409776847
38191 40004 224119120
465 2342 693970160
28390 44282 669164426
12071 41897 82600982
28351 45118 457058943
12351 13658 666858616
61 464 633687000
12576 13081 480737727
30854 37468 924467423
37192 42955 756235333
6294 31850 525943343
35188 41455 715629051
269 13863 999675995
2610 7021 250629929
34247 39719 250051164
3852 21169 277348619
35818 36946 267083814
20931 24876 470306721
5265 7495 541264168
7119 18736 327446933
34629 34823 72949982
5903 8623 634631146
35183 36198 268205205
999 34790 349072970
17019 33765 10367514
12691 45867 59286882
3364 4807 175610894
1889 3868 254543615
205 1787 553635494
2143 2322 144864815
16164 35160 532183835
20544 35621 435232166
43082 44782 494207344
15917 31504 963503023
2581 18148 385034211
605 5042 260932004
27872 42779 803979484
1412 8576 192600268
8187 21421 619779606
28414 45339 710043757
42233 46024 421348554
14207 15040 283349015
12141 37564 772151293
2623 14648 590658355
4632 4754 6207860
33579 42966 513877061
12890 23624 344495921
13291 27990 262862874
16377 28634 449103115
24992 32453 616433009
28018 45827 748616917
5263 6934 8425730
5799 36008 843031340
4369 43967 327791257
27089 40097 831469119
41150 41546 339452727
351 5472 559150775
11921 17085 953520920
8873 12444 395119492
6898 39160 17014619
36283 42863 747332357
16640 23345 252071764
45449 46048 93370322
9244 33240 275183496
26754 42533 245625741
654 3070 357189573
30258 37710 575215231
16236 30918 903115978
14418 40234 898590771
11118 41266 365526922
35183 44394 182111871
25483 45117 135362956
14504 20227 710028156
10935 14309 302869156
12198 37395 55134525
44242 44434 75892916
9773 18938 782991009
8468 10088 469074372
26916 27089 260925201
18506 41404 318379244
1663 4184 908234014
41611 45932 708961160
17345 17720 21988382
34606 43538 221790730
27365 43001 257674928
2434 6800 351419467
1515 45593 119532443
18446 43330 20099442
33212 39968 63704385
25198 29264 28218285
20553 23604 864088353
5312 15029 401994732
11406 20946 807089153
4610 30798 437057629
29900 42001 648650826
31708 35865 992067862
252 2612 251423411
29125 35193 126488362
22091 32491 680334867
41653 43974 659764933
29893 37305 388544683
15331 18368 57236190
12170 16160 833559800
15194 25799 594668282
6665 12761 624803578
5635 41715 355603648
30884 30898 721537387
7813 29321 884713922
4850 23187 927918749
35870 41559 153016570
1236 5047 868707466
1163 12434 753255806
42573 43198 342232507
20310 22622 934169119
7842 17818 915216998
8951 19749 957646137
13871 41899 230989895
40140 42589 888722859
6012 39789 879817876
2431 8505 398335533
23029 37711 127618339
10325 23035 169455563
32761 40536 986046837
18222 29351 401391294
1065 5393 391715618
6776 38552 360636453
7860 28326 362935189
767 17208 810709915
34135 44059 455788895
17953 20130 353399413
4436 42056 453544609
23375 30839 914239076
21762 23366 741648293
17170 21967 702602875
21056 23022 772373785
43530 44911 292963655
15526 44442 339642953
16586 42612 816167724
8782 39120 331782333
18902 33271 894220751
9092 11244 744507441
9897 21225 631776891
10896 20249 671521492
3968 38531 381813068
1708 9145 562338659
41688 42660 467097154
8118 15880 523472272
28583 38357 787959178
8189 41882 872500464
41149 44428 765751069
9482 24660 662458530
6512 22291 176585966
35723 40607 388189906
38921 46012 50462796
31318 36558 758298890
7588 24396 311696312
13898 34003 218999688
2408 37141 330351650
5773 11086 217425568
5953 13583 597454742
1367 4848 163841045
9409 31551 808479105
20875 27659 672319221
13431 25151 621387376
28149 45460 710730702
42462 45208 16529697
4937 5910 965545917
5698 23732 892670055
5713 11481 274147051
31518 42895 82603410
7592 11281 29457341
7107 43628 895066753
26909 38417 717654240
28914 38130 808565482
12804 40684 548711520
27263 31881 555152422
23265 32840 941538030
17127 33616 965374334
31353 43730 131049574
32219 43929 147903438
33758 38843 933699770
3676 19559 54416962
30322 46080 617372883
21127 43882 872852500
13186 41722 837151652
8477 13769 751896926
11138 17240 940842855
5266 15875 836684051
32299 38004 87065425
6970 11733 280646085
28637 45241 572522974
1053 9545 810283273
1944 9205 962657084
43233 44211 573713508
9290 11895 770961810
6862 15325 891597766
24096 34587 321622111
851 33349 795841879
13271 32478 133318662
11747 39305 731331366
23880 25104 411232621
41829 44082 300870671
16832 19738 778936530
2395 13411 812424732
13845 20769 368828627
5038 44561 232591033
12799 34618 111961059
9673 11904 684865567
26832 42740 717134269
5031 5856 115052573
392 35426 952134768
35826 36329 261321308
25004 25906 65865957
204 718 657296990
4997 9584 51362655
31778 45840 389692779
20891 29428 885009401
21585 34797 297537414
17896 24221 750401409
32018 35627 77714863
12152 30850 571443507
8352 26170 551804372
38570 45751 841596795
8835 34072 770073368
2692 12396 490451292
44723 45124 135967211
374 18350 451480316
7141 10093 869673749
5687 12693 588358403
32631 44628 888413577
381 12166 449472139
10722 37087 264898043
9533 33661 665412489
10591 17589 616017313
25320 39979 162612237
1487 3002 175060594
30332 41163 442195078
24432 26468 198446099
36930 37612 728450969
7764 22218 95197706
27813 36454 924600770
25888 30291 23558336
459 2717 102071374
28620 41256 816833482
17600 26415 831098210
10850 31085 269340244
5298 42665 577283073
16714 32825 137868122
2837 29739 329586116
29123 31272 917347416
12972 42087 331209270
247 12985 625345217
22037 45189 814430800
19330 29083 973358752
11625 12340 642906646
671 804 148436658
23182 26135 670482069
18129 39749 475671127
39122 40396 878676590
25929 43236 915174128
32743 34767 469055230
30607 35172 55342184
3154 39979 793698800
4999 6467 249804009
21518 31668 408951545
34431 45838 240653762
504 25797 546253836
16776 19273 463399127
21516 29472 574750369
3905 6442 844066249
17241 32841 965745032
885 2844 197411120
5297 27053 1631246
24908 38025 875903131
9146 18625 872388292
12400 34740 244900289
14238 44172 922715932
44886 46015 740191127
5111 13634 248680485
15955 16373 88442350
3592 5024 38076380
28621 37560 796304076
9706 32174 825311722
13487 15437 289186608
1040 1222 877314791
27123 34261 225171792
11667 40495 392552556
2949 12941 174472942
7601 41864 322244448
28726 45304 285450256
2058 9125 240784730
8615 33336 1680772
6542 10783 73417064
13604 42891 988039415
17742 25617 120400160
35950 37268 530140321
7133 16507 573410269
2294 2811 698118967
8740 42247 897894718
16456 29328 600529161
13107 17652 950600958
38503 38588 639181410
11181 22506 464870780
7229 16535 423221604
2587 3524 842349764
6949 16883 765686505
4494 9774 19130274
27694 45606 933891977
9913 20846 712586080
6459 26347 545092710
12050 37672 750738297
37902 46044 948397720
29721 41856 122163839
4492 37131 657259046
18247 38305 301099299
4121 15294 26063730
4548 18871 871594801
5110 23005 635599901
22238 39882 744639226
6240 27529 725339615
11500 25007 789545750
31401 34134 736222302
307 947 550081916
35899 44679 129057705
19926 27706 677222114
3866 7925 655707320
44089 45300 457919055
34696 43047 322921583
33797 42679 712558799
35659 44046 273381149
2085 23983 556934983
33700 44270 393505753
30253 43334 169347109
10433 25418 162175045
38347 46036 328590642
16861 25934 486246350
12204 39415 116917652
16318 41327 870220224
5095 10937 191115056
9490 15032 844447161
11958 15633 737361674
1228 22489 978280357
45090 45905 300893070
9501 14693 357622807
23840 32184 738458611
11603 20765 444239732
2444 19149 490055310
5162 31183 687647627
11235 32842 428408851
30211 43577 926894467
29151 31807 972632736
43661 44224 534724003
26983 43433 921942103
382 34149 484681365
36592 39524 581324880
11359 21049 468923248
17566 36134 955215860
1446 1662 734328389
18062 37821 349228752
9470 40409 253488528
18887 37217 925590742
41329 45167 862711208
13211 13581 794862272
2532 15881 896664492
102 19440 104665144
44793 45198 676380626
36479 43740 610952097
30873 33015 827017451
23235 41786 177691106
2806 5316 780593353
27106 30299 802593915
4431 7031 173185543
2215 18208 692414540
29343 31934 532305888
1322 39717 47810127
11777 20548 557680297
26657 28694 693893316
638 4227 163370145
33020 41951 841935107
36272 44459 270111099
1784 5311 578933270
16740 37976 859777760
3321 11131 23256558
15655 41442 839168670
4053 13137 161573339
3316 44596 843692163
6901 40965 251508757
2993 22633 102414270
26098 28867 731645846
25913 36281 867231348
12219 39746 455739407
21131 38677 406932251
18530 42937 818254189
27693 45085 608991550
17188 21167 587755502
18432 32959 895992759
37531 38309 993172403
9915 42580 394744418
22410 29418 158612596
43709 45280 31728892
31950 32931 71865871
4079 4677 14060840
8492 20993 849744259
35774 38640 618880757
25530 34360 184810417
2126 21674 229115280
1288 1652 993981906
1766 10956 829467215
2687 20748 499278493
32232 40631 630068870
38395 38572 795488966
20438 41283 512717784
8014 42104 521967563
10179 17657 472064991
8925 38070 235374556
17319 20300 467776626
33214 40564 796157343
323 545 26226472
7192 43673 203233330
2866 39087 848386672
11882 40495 18767471
3989 32121 361717291
16756 24687 290450066
38402 41067 803961053
224 1079 304658217
5262 38924 93225529
3370 23955 72598101
36305 37374 614183562
3539 40057 592450369
42656 42954 9680154
21685 42913 16978164
6750 40247 61256146
12209 45528 268618448
31617 37450 661839472
27389 28881 177477104
5111 15517 479596219
8178 18904 862439343
2328 39926 903882019
30308 39452 611759095
30015 31369 867847511
9419 20907 507640910
13485 30994 324493410
3350 3642 837507106
30181 45854 129287730
10003 26601 844344648
14946 29840 100653693
44903 45886 419145858
38661 45655 759733368
25713 28586 214013551
31802 36161 588639753
12371 41929 285928996
6842 29483 621281792
3591 24517 724559818
21567 31726 164661420
19978 28259 471307332
136 4352 744522803
15820 25252 499221914
37994 42337 589153622
4413 13180 553892795
25063 43240 389558698
21350 37208 862902578
10795 11419 491807962
11236 18215 338426903
34347 43676 205210878
20019 29046 748316446
16088 28509 886289863
24697 43397 712700423
2356 13797 736689841
36226 40029 642540000
14712 40197 896926359
44809 45612 492977877
32222 39780 721833878
19048 39936 418895719
32 3166 197151017
21302 34006 830460903
5415 5718 217064907
33153 43734 72702503
21703 38275 488112359
7889 33299 617886433
3214 31505 957948041
9070 30581 292310212
1500 6649 186651435
5470 36997 11066863
19730 32953 720266949
3908 15190 810828511
5086 15946 112146878
11383 14984 366568380
18261 42142 922209876
22209 23589 303906923
5385 33893 364292048
17601 36659 808172475
24893 27626 231162668
5054 18557 862252522
45861 46036 58326013
2441 6384 10705583
26854 45316 904369671
10825 24992 873735636
2115 2476 709546788
4425 36750 381206370
6872 15548 589757103
1700 12439 671925774
42014 45854 754316219
7855 8000 627249248
18961 42589 744673804
24969 34542 653703509
101 589 431694439
37530 42917 571326121
22655 41260 792639947
6508 34218 631745393
22578 31922 248421954
29757 44762 955613193
8047 40911 885677999
2021 2495 715204404
7119 38845 82115514
145 13888 466338250
