69550 188921
24944 31761 526952975
56409 57378 376540927
59 2293 906462642
23024 27781 872611470
16499 27230 845461473
4687 17902 139219003
15039 45052 80748478
8614 23319 660414632
50465 64620 651122701
17076 21868 539779697
7661 12337 668562071
17524 53411 666932751
5141 12304 603237080
63961 67537 181987472
7871 54658 809910901
4300 8090 461288532
71 28081 123376241
57749 68969 919299186
11932 44256 665600882
48812 51089 989104217
20429 24300 542373415
19884 45959 470492775
46637 61503 315501442
59470 66251 219656278
31307 60695 649218245
69001 69023 568872181
54877 56389 2159569
36782 65378 531146599
6026 28428 382186571
29172 50656 266405610
1645 18821 264322562
53862 61148 597093327
4352 10132 156851352
33997 65096 469794921
232 13173 565952547
46347 66831 382352192
30959 63566 606650560
9331 49730 433548136
25908 68187 734821690
22284 62918 360914969
10498 16336 213169945
12703 29947 528818174
23864 44082 206383330
18618 61799 249959943
16883 66530 290436377
36271 39334 117948755
58654 63470 551708558
11110 31310 621334004
5382 50370 580395713
7319 10538 751599082
66323 66429 257507880
1715 3324 491650822
6187 46490 914270757
1803 32654 362483182
11848 14082 147639073
28711 59018 54026800
3567 22216 578974253
6680 43033 529042049
17372 61013 290994448
21621 27039 4926622
43586 44840 53149322
32602 59008 556196875
1422 5806 150612314
29629 58752 342986287
46185 64484 821175413
45520 55481 673804627
68754 69426 310688583
36519 44653 433046923
38096 59587 979332776
50463 65547 652051215
47511 68901 234023536
33302 45434 501640808
23647 55024 176429698
12209 40246 219341786
6883 7995 145452480
8432 15569 278222692
19671 68835 311667517
35299 55998 285720590
45133 59756 973128279
34273 60033 500948315
2375 17256 181827251
46616 65791 971472552
60584 60771 464921954
33449 68817 791953448
15780 69040 628723609
61491 67580 164106317
43604 49598 260175056
49755 68527 195270531
10364 20829 276973556
22106 39282 592353735
9764 20479 830002874
6218 20466 961431730
54005 56247 941676980
44396 57619 221261155
55051 61099 248096065
29925 53830 341954481
11924 59645 913147185
27209 32225 902090916
17344 32302 886643093
15903 23696 473455412
27946 68185 963690916
46702 61806 680349240
5242 16132 136051244
21591 57069 263909777
17189 17926 249062855
39584 51945 132124479
35561 65336 102268545
26038 60490 135118132
3855 17151 66039336
49496 67257 247711913
23464 36060 977131476
33608 39649 190224492
2992 4564 583501846
57682 65829 304967036
66970 68329 868205453
67177 67700 739096760
12391 14438 152067627
14599 23121 131111408
12858 63771 15333739
61539 69355 26685150
49506 62444 40846594
5314 28566 55573485
534 13040 741394007
38054 58382 678509733
63803 67225 886060481
42508 42963 502191803
34015 60559 112510748
59972 65136 907489286
33808 67676 192090870
37814 54251 650144435
11640 62090 369527034
24076 45604 666632126
20244 43228 670971247
4522 19267 284563743
32501 45917 879551437
56474 58004 172595915
5412 6289 217370493
4662 61249 986557120
32314 47616 606804736
24247 43255 343559557
54944 58993 974822744
4030 22485 563510588
8032 22627 981610625
32261 32458 517459630
10614 39271 481140179
14289 37780 57013422
5293 21341 331188081
11293 16057 960935646
11108 66385 127202337
31872 64867 974473151
27053 31188 504248553
4155 62145 967728018
57110 57949 453506465
15561 22248 952417244
30704 48229 930465589
65102 65713 956744046
13928 30117 852611670
29840 57881 33583024
53006 68639 175543932
55417 56131 961565354
31105 57639 955936046
7962 38177 29060181
28139 64351 328345401
27479 52537 658883273
46161 54606 955559335
5140 68031 911778533
20 65 5162677
19688 25506 289127014
24034 62784 2595998
9235 17441 419989424
2163 63097 756085222
25681 37914 211153157
49762 54752 762551785
3800 5514 771827122
12 520 59597043
20103 29547 225062913
68290 68583 347638729
59562 61876 780137006
6668 12974 354884440
570 26539 214048947
38128 66866 513153535
3150 65344 969003685
7472 20076 206590605
17666 58856 920708149
29410 41693 601866002
43443 54296 283558821
25794 56320 270822539
57097 69420 530324617
64950 67465 426741355
41308 59166 924723682
24309 47253 684834816
54918 61125 306737669
6153 12729 610775997
56183 60016 956557481
30689 40901 117439115
4519 34278 985703751
9189 62674 666009238
10863 28635 339902616
4034 4888 980437875
5149 9870 647382162
44587 56323 19807817
24538 65003 598368204
4319 17494 307392823
2005 39924 874663249
31023 43518 928452618
30021 38887 679060862
59819 62239 273317602
12226 61701 226099625
21664 50004 430529984
32090 69032 918346127
9668 41860 168843865
49598 51838 585321363
7209 18422 714165649
27894 31826 195605887
10416 15378 882224112
22237 60584 546377507
8902 10558 878801813
48090 64328 563441275
30330 68663 634879149
36037 42823 605850773
15769 54885 310012836
9627 68819 366546714
24081 43530 383657657
1258 10900 319062591
13693 31454 758346897
52446 62413 170510635
38305 57107 846932953
59866 59980 777432212
8394 67983 290706714
19887 60843 749156589
26124 38549 257326809
25344 60252 572011295
41277 52068 197166168
50990 68651 675924066
19960 25435 701874025
43543 67327 295126804
44996 57820 76772758
32899 46371 652885513
32770 58381 877602761
30480 39242 369141463
43592 69172 288692570
14867 23706 359215019
40425 44963 344470785
61270 64413 69418120
26047 26671 224996308
15130 69364 126665093
18065 19863 531345631
32051 65683 216015373
11097 57291 894650596
5916 44023 712142880
55561 55813 814052463
2247 44079 537122796
4184 21543 69808579
5415 64065 706274375
7908 35917 291038208
23707 43057 96394878
4596 45007 760799105
13786 34560 589660109
36005 67984 581978054
6652 52546 804668797
8073 42601 505310453
32694 38169 478900309
34657 67358 913237847
55712 58605 39364051
13021 49521 39372596
21012 42751 432683400
42336 42850 850023151
21902 23251 482327937
60999 67316 287378692
17037 25738 652517647
59939 63574 235799999
12876 33197 888092445
40574 48223 798358758
45734 67907 8082384
50228 66279 644092666
15709 20315 209331706
53882 67027 710836588
383 1100 18856048
7674 69143 382035231
9929 11240 852611046
34374 63609 492479616
33520 43104 253943051
24615 42592 269814207
42487 67788 114482313
38905 44133 989513772
21444 37912 998101415
10358 22390 343499188
4459 62095 389422703
41175 52017 332184502
40777 41246 709072929
20032 39055 155189485
31 635 721205579
32365 63984 353024066
16917 37931 759652891
61717 62958 156997853
24883 54507 772384142
12020 44761 761296423
43300 65677 202590446
37406 45798 905287167
62571 66168 881522397
49089 58374 375311932
32199 48746 561186082
52309 67779 424767801
46403 46500 100537346
59091 60046 682560490
44881 56259 902416081
15241 35066 771954984
27800 55037 357700275
29735 63694 810142571
737 3281 816282862
46103 54287 330447413
20457 53773 243159093
29906 45995 927533083
5663 49401 971118755
6985 54213 589556737
23995 35077 169739643
66770 68979 663266917
19954 25471 326850721
3073 15137 644512299
26879 35616 879680866
59910 67821 995311607
39959 43497 150216338
34537 56674 46343615
30581 35988 544356621
6260 43069 376875276
60520 66275 293734484
11753 52800 630481604
47130 63265 305107980
5231 59688 876396757
67243 68198 596893210
11319 16172 634245524
3805 23457 93008042
39313 43047 258269347
46081 58247 67155557
67108 69316 732343053
1527 6903 105015025
2403 48374 496917011
1385 2228 770228322
4385 38222 779863442
14063 57381 745476149
37511 67379 274612937
34432 59627 671797742
22192 30209 333197096
44126 66190 965347631
52483 63227 7540985
3744 7654 390639195
12069 25725 430073034
18173 34355 631378026
18183 54386 642778068
1223 2735 348182499
56109 57934 728661636
16967 46789 551748119
12238 54841 697154365
5631 26279 735602370
13167 46425 321677512
47766 62050 312666984
237 15603 916081265
61174 66656 671288998
1609 3572 705071134
8806 42681 481404240
36666 48689 726476601
19938 51279 894613399
20272 38775 934751060
995 3908 697276094
20707 41714 491750417
13655 68224 359458078
40075 46403 161222159
24910 35325 279790403
48758 59043 600668848
6042 8133 31831499
280 6146 247289922
27425 28032 654229074
912 14056 204259747
19512 33407 406056969
19010 41155 795020782
52980 60819 61480890
541 55072 99692112
24983 61215 536576815
24270 30647 586370209
17182 44059 891424515
67651 69204 925444371
49247 50529 909931234
35345 46817 161959793
24572 43570 895068205
66399 68179 904405845
51881 56663 943708825
59510 66859 211148309
57957 65979 542793335
11447 39074 493169333
1852 59638 361669464
18766 59819 668770126
8722 8996 784592554
12971 40146 748273596
19473 47106 586746191
17566 66722 847632959
23973 42953 484691454
1170 6904 193361948
20604 30836 178373257
9616 31170 900943824
11654 17419 947946024
20197 64321 999602367
42538 63822 886229470
136 6616 599060863
62723 62889 206375048
29706 36691 359329133
2820 29441 794628984
1245 1991 593554436
48373 66757 558767412
63691 65220 930127289
13962 38406 886721351
33989 53367 545197095
37249 48815 984559956
15344 32140 5482783
15330 30997 248980382
31259 63456 450933181
44520 61348 189860934
26554 45201 89632640
41982 47444 939900841
30251 61519 421213967
26303 37209 307728846
17104 38993 867301117
2958 3361 486072213
5819 40436 845767895
29502 48674 985996948
12508 28855 502937391
41461 53171 678992122
40324 65982 984359526
24502 53049 670870794
5919 64122 722812675
57210 60662 997009218
10749 25759 634906867
53706 66997 387262923
40858 46270 951883754
44862 63056 422253097
7907 26360 522255178
64896 66395 309145892
17491 40901 715716126
13292 38858 658457550
17144 24921 239435769
66000 68073 106497043
55084 66517 283889961
59121 66830 640391946
67552 67692 699106033
57798 66965 512296276
24230 46232 122156073
15062 15116 5433782
68736 69092 233551858
699 12314 153826217
36461 51074 823056578
5111 23939 758009796
34738 35073 833403912
25089 60265 20505447
49679 54522 119878933
32058 59175 408353075
51821 67777 215791959
8113 49400 863798995
18063 18173 683291074
17843 51436 38861269
68913 68948 541490722
21240 40460 730889156
28571 61263 406589204
13074 42240 473801918
16298 19892 297786081
65129 69398 403454638
49648 63928 787633647
57909 59171 729043453
19247 52497 990363124
35279 46790 966548897
28420 51963 467393290
41041 68699 728294215
276 5895 976249595
20784 66611 159167304
7495 26524 840397398
33903 62278 361265798
2594 58846 945079630
38950 57827 623644125
8904 19933 189103662
46406 68651 326472300
38363 45626 474578529
40966 55605 985698695
14886 41435 281940339
38093 59812 833264511
22395 68682 950713992
48872 63858 129193196
21857 34299 641686213
16376 21105 468178392
14126 52112 603588951
1810 7538 637527453
20137 62605 703768539
57311 65501 755391521
67131 67628 570784665
24621 59686 48042938
21229 44652 595993219
7313 9630 21202466
66980 69491 436583072
10755 56549 871628522
58594 62824 153617332
12425 30234 526634469
49317 63391 759277896
27110 49167 248400099
14945 19689 89993368
61052 62078 21833913
6786 8510 635755913
3536 13249 63586225
48471 63797 940331324
53819 62837 679276167
3070 9478 284910874
56396 57198 56791324
33994 51446 405374081
15441 65004 217290961
884 3422 905755927
4472 63934 536860722
49040 52260 283301460
62153 68075 701423443
62159 64467 20181874
28026 42943 976381019
28420 54862 840554645
33731 46832 288906191
2793 11370 895274615
23889 36320 358914540
1983 7860 74418505
6103 10798 98076983
64788 65896 817212731
7544 18804 197602378
69382 69396 472286266
39547 62979 205820260
41720 48940 251474515
11492 55988 910171095
9296 39493 97145329
24437 51446 666133966
719 5635 94845609
40025 50331 168838696
20523 52509 740750745
43495 60582 229849674
30154 67992 903633564
4422 4714 235002005
41263 56277 939436729
19129 37379 751365249
31361 54527 57374195
57834 58155 621041788
10192 42493 600979390
11818 51853 446149925
4852 68174 589088533
37388 40477 452406988
29955 47429 654243308
5064 34951 911234955
46778 57012 12454338
50774 61647 688142139
19671 22020 129048084
12673 37793 420739461
8707 30195 830677586
2973 13822 675654733
55524 66329 88982426
21342 57807 567382107
41310 44822 504428576
36517 38059 703380756
11440 33848 862282933
289 43988 716184213
25532 58513 881162731
54067 67381 221138199
2268 14183 771991479
60219 62068 960761005
56383 63733 223809238
13956 17340 753820123
18313 32169 922292888
64893 69539 440193855
3449 54235 608085472
6214 21888 764521081
63144 65718 571886938
23103 46027 821217682
33235 61492 906048991
18996 42950 405449546
27151 38429 306610967
23713 53517 33913415
8967 12291 225085501
10433 65387 48732480
28586 46598 66657447
53868 59069 657704853
55383 68605 929697986
58281 68851 300951396
8214 12260 18643587
17344 62759 983326705
15815 64211 297101948
20947 21025 148050865
5783 11248 567671581
53296 62797 256744486
9336 69278 773991047
14864 40978 980062829
57657 59253 6290005
37917 62206 504146194
13196 60928 48558225
11593 59975 216675021
11619 58244 420705557
6681 55085 906530029
53124 56455 194383718
22200 46368 688980143
3987 29232 13460913
27755 38154 488813128
26159 41128 72544003
2808 32505 64151002
55600 60950 282012540
13644 68316 340454643
9634 41474 998128897
33980 49940 213220128
34243 66165 983629548
59886 69406 236619123
11856 25098 767166961
936 2029 639764592
24141 36962 226632771
15730 65227 59612900
39042 41503 947099430
3279 7448 571618745
23643 66396 33454619
38502 44644 749743131
14348 54993 604399975
418 5775 180914461
17610 63540 980010920
6445 10784 929320587
20538 24333 959456187
42080 59778 889998931
346 873 717422933
15926 48879 780253538
21512 42980 848570160
29852 42305 535247138
12946 32025 727589197
19840 23675 185817828
4635 4638 383736727
47714 49581 192987563
5479 34445 603141623
20669 22626 420225248
57654 67876 281119768
46257 54490 85127277
17539 39258 705245143
35961 69255 765062885
4711 39052 397038556
52105 65844 592401643
550 34856 9004309
31885 51760 12461941
50768 58703 140209687
28831 50947 917266386
19036 47733 352555591
69139 69307 448835431
16398 67367 340248640
59717 66895 991789464
59170 63867 749280183
1027 4500 866941350
26275 60631 328480411
39843 43287 381338691
38157 49042 373027036
4820 40369 272092708
36714 61167 26691085
23062 41768 709402162
9254 23830 130111748
53867 64940 692434992
37057 66523 562096099
43331 49838 855195877
60132 62634 608301372
48077 56179 363634488
68063 69499 54879961
35873 48960 728352823
42157 60573 902329024
29471 66722 341099768
27351 40098 633793182
52128 60745 179998588
11838 22760 290446078
38541 57093 898307503
1224 11245 544590051
65902 66339 582230772
13895 60565 483068232
19221 36812 152342157
21312 48213 97072197
9382 49157 565669213
4717 37300 541064483
12088 50258 458799541
50977 57157 637091014
495 44920 742140918
4430 50712 811506650
21591 38852 168037428
1618 21215 795325543
4366 32810 91108810
40735 48927 823044214
27889 55492 904326117
21320 22978 347616925
6276 25882 942715808
7812 9458 873866887
37841 57318 54808845
1323 6699 732622911
